structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:03034,f302e39f6c5db2a7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3034,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03065,f436727fbd84b6ff,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3065,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03222,f48648dbcd8b38e9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3222,quench_max_AL,CLUSTERED_VOID,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03251,f5e08f5a3faea503,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3251,quench_max_AL,CLUSTERED_VOID,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03352,f61444f081a99e73,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3352,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03339,f76e2ccc7ff20db8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3339,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03197,f7a7eb578b1de919,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3197,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03043,f9415d03de4d1757,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3043,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03387,f942278a189298ea,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3387,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03056,f97bd89aacc30715,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3056,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03157,f9d4481359c9c7d3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3157,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03385,fb4adf8765270154,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3385,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03409,e5145f5c45fba6f8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3409,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03644,e59ef0b20eca76d6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3644,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,111,37,74,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03711,e6135cbd473e534c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3711,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03715,e724d4729b812b87,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3715,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,93,31,62,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03732,e73be4e6fe6d345e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3732,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,126,42,84,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03535,ea397b819f2fc712,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3535,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,120,40,80,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03786,ec158b87eb379a2d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3786,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,165,55,110,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03795,ec1a98b8d91468be,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3795,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,159,53,106,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03677,ec48319ef3d0ffc0,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3677,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,129,43,86,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03730,edaec7a825a8dab9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3730,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,126,42,84,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03781,ef249fb09eb91e57,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3781,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03654,efcef44d3d7deab1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3654,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,114,38,76,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03422,efe2109c3f8b9b5b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3422,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03431,f040642781a061fe,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3431,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03633,f0861ca642bb7d5c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3633,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,120,40,80,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03737,f1433921b76f6f28,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3737,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03536,f15f73ed58f46408,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3536,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,123,41,82,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03625,f18994db43aa6e12,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3625,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,108,36,72,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03752,f25ceb3351eac143,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3752,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,102,34,68,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03768,f286a3cb77b254c2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3768,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03734,f2d4fb33be722562,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3734,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,114,38,76,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03756,f3a2b3e5dc78e174,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3756,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03812,f3a314725dfe4fa4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3812,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,171,57,114,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03484,f3f939e5442458c2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3484,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03430,f403c23f402d99ba,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3430,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03399,f40eb07719b69888,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3399,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,156,52,104,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03750,f531b3c1b6145fb4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3750,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03703,f59c4cd50253c860,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3703,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,120,40,80,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03592,f6383fdc85f61f3c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3592,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,126,42,84,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03521,f63a0165ebb90213,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3521,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,132,44,88,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03551,f686ba8361a6b917,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3551,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,111,37,74,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03440,f7dae9c33e02e06c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3440,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03719,f9f41857d871ad89,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3719,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03754,fc1bf163d83ced9a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3754,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,111,37,74,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03594,fc83a293c9aa220a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3594,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,123,41,82,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03550,fd66ab0655fbdcef,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3550,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,123,41,82,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03523,fe0e61b75ba27e6e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3523,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,117,39,78,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03645,fe5abab30da60397,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3645,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,126,42,84,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03601,fe7f5555767f1f82,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3601,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,126,42,84,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03687,fe9034a0e2167fd1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3687,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03414,ff1921989263e9fa,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3414,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03412,ffaff7a1b328aba4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3412,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,162,54,108,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03928,e4a69f19e5aa9c57,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3928,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03939,e4d4eb91f7faac9b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3939,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03846,e5f078976fa2753d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3846,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03952,e6ed15bd62cde63b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3952,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03991,e777e33608da0e23,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3991,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03824,ea7cdd84145b4cc2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3824,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03964,eab12098f0086b2e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3964,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03965,eb33345158322be6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3965,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03920,eb95a0806708301a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3920,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04004,edec6aa2c01959da,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,4004,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03832,f0192ac5c1b38564,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3832,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03992,f0aaeb46c1dc6ce5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3992,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03848,f10e876a91a4de2c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3848,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03998,f1afec5670b7564e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3998,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03986,f1c301744ca82a47,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3986,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03819,f1c667b98f92e4ad,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3819,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03850,f1eebf0d0533ea95,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3850,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04058,f2289f1d3dabb17c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,4058,vacancy,DILUTE_OXYGEN_DEFICIENT,240,80,160,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03990,f607a7b478d51735,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3990,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04029,f72a902623e78a2c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,4029,vacancy,DILUTE_OXYGEN_DEFICIENT,240,80,160,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04047,f7c035a3ca65fc6d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,4047,vacancy,DILUTE_OXYGEN_DEFICIENT,240,80,160,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04009,fa70ae0927ce53ea,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,4009,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03961,fad605a7b09e4ca9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3961,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03816,fb4e0dcad1f50583,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3816,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04001,fbd0df07e5845fea,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,4001,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03886,fc3d4b1e98009f60,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3886,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03888,fcbd9fa79bc2dc0a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3888,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03814,fe2b9c605e119bd0,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3814,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04702,e3b52b81a152f231,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4702,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,138,46,92,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04297,e4ddad719ce75953,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4297,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,165,55,110,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04174,e4de3781c36b8e89,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4174,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,171,57,114,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04336,e519915eaac56caf,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4336,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04851,e51a27f6c33dd862,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4851,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,147,49,98,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04447,e5c4ec2c04093aae,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4447,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04288,e694062f447c45f4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4288,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,150,50,100,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04852,e69d0f246a12fcb2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4852,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04701,e6a1e37aa24bf40d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4701,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,147,49,98,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04589,e6f41d6c2a1c249d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4589,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,156,52,104,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04802,e6f56ebb2480abde,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4802,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04510,e76fef9ccf078e1d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4510,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04863,e7afac7f75c904ea,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4863,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,120,40,80,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04428,e81697c675a3e61b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4428,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,141,47,94,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04507,e837467016930a91,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4507,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,129,43,86,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
