dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
5933,surfaces,90,30,60,-871.47606988,-872.4575825042783,-10.905695825315181,0.17801432722466937,0.2615465001764199,0.35602875583135535,1.6317608454602373
5934,surfaces,90,30,60,-907.89314914,-908.9118534942431,-11.318937269368234,0.16039819341297776,0.22873350713910215,0.3257989022772712,1.239123001180679
5949,surfaces,90,30,60,-898.03994893,-899.2260786628979,-13.17921925442028,0.17102182975588123,0.23138775621016575,0.3429508327239985,1.437680367485546
5954,surfaces,36,12,24,-364.18911919,-364.58698747131047,-11.051896703068879,0.16235396275686392,0.2329676017578507,0.33130314344248846,1.1980884645236374
5965,surfaces,36,12,24,-364.80465162,-365.0546398242028,-6.944116783410929,0.1319616272088515,0.17516863185195566,0.27120648405351605,0.5998470355313609
5974,surfaces,36,12,24,-363.72542048,-364.00995837829385,-7.9038305081616675,0.10851867213834844,0.14962702525997604,0.22065015905224455,0.5998482780768936
5980,surfaces,36,12,24,-346.47962941,-347.20171223397875,-20.057856221632793,0.2992798273660725,0.43996557874471637,0.6404518371030516,1.7918978232370109
5983,surfaces,48,16,32,-492.93615903,-493.8352220172259,-18.730478900539065,0.11593345112350699,0.2079357079331251,0.23600801434370414,1.156582210306226
5991,surfaces,48,16,32,-473.16310577,-473.62485553399995,-9.619786749998601,0.27815824715932197,0.42861278979009265,0.5702997437695256,2.5234805798441338
6001,surfaces,48,16,32,-492.970013,-493.8766509872487,-18.888291401014595,0.10521530800791895,0.2031873700008343,0.21214295870567282,1.0871700975507046
6004,surfaces,60,20,40,-608.85254598,-609.7018059630743,-14.154333051239593,0.1197875932097347,0.16812635456438116,0.25530927228630274,0.6743677699268027
6013,surfaces,60,20,40,-608.95155349,-609.8305828638663,-14.6504895644379,0.12345808373594325,0.17130914605645703,0.26360198026210796,0.6300502989640366
6027,surfaces,60,20,40,-578.14349158,-579.1999158358094,-17.607070930156016,0.2779268960104835,0.3793168036937212,0.5812726526980556,1.585373641094352
6033,surfaces,24,8,16,-233.50377382,-234.8012849429175,-54.06296345489636,0.13106639501400372,0.28990111526001827,0.3432355188393294,1.0940068163305436
6039,surfaces,24,8,16,-233.36179773,-234.62200767905978,-52.50874787749046,0.1300453492577098,0.2795838450419601,0.33454882777291256,1.0456473715822905
6050,surfaces,24,8,16,-233.40637103,-234.70733717924506,-54.20692288521067,0.13595054089687594,0.3031820677699079,0.35383947823098477,1.1971483695177216
6062,surfaces,84,28,56,-831.82762097,-836.3048965402604,-53.30089964595735,0.21034358809118905,0.3095758751899631,0.45034990557487864,1.2415833318998102
6065,surfaces,84,28,56,-845.61782189,-849.8843348501343,-50.79182095398069,0.16363012764727156,0.24342088474220017,0.3569486989036514,0.8178884715111983
6080,surfaces,48,16,32,-457.9956485,-461.0235843447264,-63.081996765132445,0.3552126967346091,0.5027353024961287,0.7474393212072732,2.3961292205557374
6088,surfaces,48,16,32,-480.17187717,-482.1627953310256,-41.47746168803342,0.18133402026928444,0.2668145306841562,0.40394291087416995,0.8571210158106171
6096,surfaces,48,16,32,-485.26627298,-487.48954248362566,-46.31811465886789,0.1806805127270803,0.2778317139587996,0.41456808227956016,1.206103536941693
6100,surfaces,120,40,80,-1188.29344796,-1192.1919144753826,-32.48722096152126,0.17971527929948183,0.2564891306161168,0.36933841459559635,1.4507206428852233
6110,surfaces,72,24,48,-715.42022741,-715.893986696716,-6.57999009327644,0.14597960176093835,0.19340989270562273,0.29209199563896376,0.8610268294047249
6114,surfaces,72,24,48,-727.60484895,-728.1571603178713,-7.6709912204348845,0.09298342343527936,0.13384024656007615,0.20292330506488268,0.4217350041786484
6120,surfaces,72,24,48,-727.4709563,-728.0151793711318,-7.558653765719391,0.1014854756919309,0.14190946865394072,0.2209603269062289,0.43025602850243094
6121,surfaces,72,24,48,-717.99317487,-718.5516033278166,-7.755950803008381,0.14027034782938003,0.19540934561786077,0.29019739655894755,0.7052515830979779
6126,surfaces,72,24,48,-727.52836741,-728.0310428144664,-6.981602839811924,0.09825398392823252,0.1348268650011854,0.21089502830737342,0.44666104383596683
6140,surfaces,96,32,64,-958.82232415,-962.7355799090603,-40.763080823545295,0.14314692467050028,0.21042873321445552,0.3166199882148926,0.8349111488165236
6160,surfaces,96,32,64,-917.64523577,-923.025108571279,-56.0403416799898,0.19665133251679634,0.3449515602375551,0.47267743395230083,1.288303130963486
6168,surfaces,96,32,64,-933.41088642,-938.7115215733191,-55.21494951374114,0.13544138657316374,0.29925482295170236,0.35616032982946155,1.1605003290166103
6170,surfaces,96,32,64,-887.3405629,-892.2152394568114,-50.777880800119135,0.2330743930987888,0.35097011080435114,0.5118536784415303,1.4255677915895049
6183,surfaces,144,48,96,-1414.76043787,-1417.3732766581843,-18.144713806835156,0.16783156284500578,0.24785233361417466,0.35416041324445896,1.0273791086604138
6195,surfaces,144,48,96,-1433.52645979,-1435.5282487684678,-13.901312350471231,0.09987126585165589,0.1402547845583264,0.2003779657741987,0.6265414235196707
6211,surfaces,72,24,48,-688.67656803,-690.6663781455156,-27.63625160438386,0.19815544821831027,0.2756668536694641,0.40541271171203064,1.3221499503986005
6215,surfaces,72,24,48,-710.805244,-712.8162487745436,-27.93062186866122,0.1493851563988949,0.21859114509203734,0.31963577172834867,0.8707960511317137
6220,surfaces,72,24,48,-718.26418987,-720.2194221012282,-27.15600321150349,0.1231852800646239,0.20235479012188057,0.28173310804838425,0.8024581349241027
6245,surfaces,144,48,96,-1389.37295648,-1391.0873037762424,-11.905189557238158,0.1997847780703133,0.28359388106076805,0.3955555275198179,1.7067419350448638
6250,surfaces,144,48,96,-1450.03018297,-1451.1972897525216,-8.104908211955653,0.18109182439708268,0.2700209941873561,0.3779884820661998,1.8319397161942224
6257,surfaces,144,48,96,-1466.87692643,-1468.4276777433643,-10.769106342807946,0.09510321951057304,0.15665841449004383,0.19466631287405278,1.0096708067459093
6262,surfaces,144,48,96,-1393.82780098,-1395.6386625759728,-12.575427749812066,0.18792648523660335,0.26338624170076036,0.3794907711102055,1.6426751488183897
6275,surfaces,72,24,48,-726.21083306,-726.9921300637271,-10.851347273987558,0.09714402700446705,0.12583395074011713,0.19306820558600107,0.5430423406629333
6290,surfaces,36,12,24,-354.57483275,-355.1903097466208,-17.09658323946744,0.25304931320305657,0.3753163714788099,0.5189904878250705,2.131870523075859
6293,surfaces,36,12,24,-367.20199819,-367.6402010411112,-12.172301419755941,0.1195175506733219,0.1906121619932988,0.2424787842799049,0.9080566648994229
6313,surfaces,24,8,16,-234.33934713,-234.91000057148966,-23.777226728736167,0.10033547133348125,0.1673576597438192,0.21673061303356458,0.8757066259807041
6344,surfaces,96,32,64,-973.92364031,-975.1434806842459,-12.70667056506151,0.12354100181934176,0.23739080243230323,0.2791056642303888,1.6809310211095294
6361,surfaces,72,24,48,-727.85376575,-727.4215452231158,6.003062873391387,0.08763608471173898,0.16123227316964014,0.18108905489903263,1.0419555499474722
6390,surfaces,63,21,42,-640.62255068,-640.7905414231524,-2.6665197325771244,0.14836105781013903,0.2500436871513781,0.29708795195913523,1.217103827500046
6394,surfaces,63,21,42,-640.43588405,-640.7390001009529,-4.811365888141183,0.145116599923516,0.25076111559656095,0.2926810894639655,1.3148239595324547
6403,surfaces,192,64,128,-1939.92453784,-1943.2824357250015,-17.4890514843824,0.1833657054149452,0.28388346836375905,0.3763349986617481,2.2915834070888246
6404,surfaces,192,64,128,-1908.56477902,-1912.3884186004407,-19.914789481461526,0.23485397253161377,0.33559447632583383,0.46999685217997395,2.176502605826937
6407,surfaces,192,64,128,-1924.04444582,-1927.6808953150887,-18.93984112025393,0.2259483696891922,0.352545274325774,0.4617301619716528,2.702716877778858
6409,surfaces,192,64,128,-1922.25205288,-1925.5397532734196,-17.123439549060038,0.1698160696639063,0.24274794883795678,0.3414310720012484,1.5849177562853998
6411,surfaces,192,64,128,-1912.38551478,-1915.5756675464536,-16.6153789919458,0.24174323691771488,0.35281655817921265,0.49582054497588207,2.456081408400556
6416,surfaces,192,64,128,-1926.73838653,-1929.612815691617,-14.97098521675492,0.19006788173720857,0.282080849601964,0.379261562144163,1.9215472661725472
6451,surfaces_max_AL,24,8,16,-243.41095647,-243.84666714419342,-18.15461142472567,0.30830849071641175,0.5165043723473001,0.7354748394372642,1.918479686036825
6462,surfaces_max_AL,96,32,64,-934.3870742,-941.3655909347074,-72.69288265320147,0.32409080508904475,0.44135841826466726,0.657247574277782,1.6378463629795674
6468,surfaces_max_AL,96,32,64,-933.28349617,-933.2243217762191,0.6163999352182259,0.3775652644893298,0.6142555897198232,0.8284932778650743,4.385624631785646
6475,surfaces_max_AL,24,8,16,-247.16068566,-246.86126787726,12.475740947500924,0.16949878752699937,0.331743001141545,0.43223016975862255,1.3665238874037737
6480,surfaces_int_AL,78,26,52,-801.13342009,-800.1367906348589,12.777300706936318,0.2545313290463266,0.391822234014473,0.5070497905670543,3.4109592616338955
6486,surfaces_int_AL,66,22,44,-668.59628909,-667.8819264407163,10.823676504299563,0.16032562722736785,0.23059374174295993,0.3249207410348185,1.4384315903197689
6500,surfaces_int_AL,30,10,20,-277.92520367,-279.40494559401327,-49.32473080044322,0.32101035953254536,0.4413000345631709,0.6572016008688257,1.9112240505126776
6507,surfaces_int_AL,12,4,8,-112.0410778,-112.92192335812354,-73.40379651029494,0.4512142045416268,0.732672249178802,0.9820768265996286,3.1359661644468684
6519,surfaces_int_AL,66,22,44,-668.6834937,-668.355025283759,4.976794185469399,0.21683538436906677,0.32418388203083726,0.4449994940085286,1.7053354170198707
6530,surfaces_int_AL,69,23,46,-681.34571903,-682.6728548890756,-19.23385303007967,0.344140649644329,0.4944633052389291,0.6907122949174331,3.363653812618878
6539,surfaces_int_AL,75,25,50,-753.99037239,-754.0735513132704,-1.1090523102726972,0.144240422616117,0.20451525131458242,0.2857391674880313,1.2909074960570794
6542,surfaces_int_AL,72,24,48,-715.0448671,-715.3859232612983,-4.736891129143019,0.28708879024384093,0.35990571348528166,0.5557128472198167,1.3755313451988567
6543,surfaces_int_AL,3,1,2,-25.06629324,-24.873254815756127,64.34614141462447,0.11932705469343136,0.22826686389235892,0.3508500487117073,0.5260569856782611
6546,surfaces_int_AL,30,10,20,-286.87849648,-287.4367763686473,-18.609329621576386,0.34122742636766873,0.44817030956046444,0.6544529599065693,1.928355534592987
6576,surfaces_int_AL,24,8,16,-224.83477021,-226.986804735715,-89.6681052381254,0.3766772189608998,0.5380016266337164,0.7968339157670276,2.130606237116147
6594,surfaces_int_AL,108,36,72,-1088.47779377,-1090.1846140967298,-15.803891914164002,0.33406472825453676,0.4691139930996506,0.7064952298685938,2.3398935063877917
6600,surfaces_int_AL,108,36,72,-1066.76382452,-1066.922348738142,-1.4678168346483322,0.30346013185295895,0.4203174875100151,0.5995603951562535,2.838513588585378
6611,surfaces_int_AL,78,26,52,-792.0506216,-793.5177466084069,-18.809294979575952,0.2764057732322877,0.4507762716024824,0.5546005724936611,3.752587111815065
6612,surfaces_int_AL,117,39,78,-1156.08105175,-1158.4813146095998,-20.51506717606781,0.4049905909328014,0.5805477258725429,0.8137244158850357,3.23927058302833
6619,surfaces_int_AL,69,23,46,-684.45319579,-685.680391230421,-17.785441165522347,0.2857928075262395,0.3819825055381509,0.5895693885193655,1.4092941902731506
6620,surfaces_int_AL,87,29,58,-877.27745479,-875.721182742781,17.888184450792576,0.30748931063995294,0.4152819084732359,0.6200695048435617,2.307026824211365
6621,surfaces_int_AL,78,26,52,-752.61590069,-753.8893631538256,-16.326441843917703,0.35157809727726635,0.5065730532903953,0.7168107116438288,2.9728310306781047
6623,surfaces_int_AL,129,43,86,-1269.82342494,-1270.9833214276177,-8.991445640447623,0.5708246335920361,1.2936379096104083,1.1572082443295084,17.30039280456785
6624,surfaces_int_AL,87,29,58,-871.5914194,-871.9636882196892,-4.278951950450861,0.2308985425161266,0.33495022394320056,0.46727857701948167,2.0845383370856236
6628,surfaces_int_AL,4,0,4,-23.00708652,-22.8570839549501,37.50064126247565,0.263130503669151,0.3196397926642539,0.5203754569367687,0.7181773246809909
6635,surfaces_int_AL,4,0,4,-23.03853234,-22.873659133944614,41.218301513846534,0.2623631662266731,0.3463629957115215,0.5531042464721871,0.9132490069732984
6649,SiOx_max_AL,92,36,56,-824.90212351,-825.787307239264,-9.621562274608541,0.3585047441341565,0.4519409080529918,0.7116255216497708,1.4845335342862966
6651,SiOx_max_AL,92,36,56,-819.90748286,-820.6687648525865,-8.274804267244917,0.3328491012714518,0.42570416386937215,0.661174116807866,1.631150538242677
6662,SiOx_max_AL,92,36,56,-812.4686565,-813.6295221375623,-12.618104756112217,0.3780678727716612,0.4876886351298345,0.7596535995167456,1.8862848500999807
6668,SiOx_max_AL,92,36,56,-837.15877457,-838.3286102327914,-12.715605030341916,0.31843469832170335,0.43432836508135525,0.6345577662084654,2.0839829593361934
6680,SiOx_max_AL,92,36,56,-832.27852426,-833.9440265592956,-18.10328586190819,0.2843207310933208,0.3650119384490184,0.563632217786154,1.4819988374094273
6703,SiOx_max_AL,92,36,56,-820.31355649,-817.6871763858842,28.547609827345767,0.3740302729685823,0.5142675433119472,0.7562127890979058,2.7724330252406384
6725,SiOx_max_AL,72,56,16,-598.74214181,-603.1311775083162,-60.958829143280646,0.3854127182072753,0.5912528750216554,0.7630282131888273,4.182555986544063
6727,SiOx_max_AL,84,44,40,-720.56185654,-720.7406380881944,-2.1283517642186345,0.38428648804276827,0.516827315933282,0.7661910105508977,3.551921150293795
6758,SiOx_max_AL,76,52,24,-648.26870132,-650.3325364353487,-27.155725201957264,0.3864856409761006,0.4883056420143472,0.7629420797842238,1.827027099123435
6761,SiOx_max_AL,72,56,16,-629.96792051,-633.0242006984275,-42.44833595038244,0.2948456051220117,0.40359047231001743,0.5853611851315464,2.2095889471112833
6767,SiOx_max_AL,84,44,40,-746.64144234,-746.0074280281347,7.547789426968707,0.38077441123893335,0.4793590966684477,0.7463892624336456,2.4343213961878076
6798,SiOx_max_AL,84,44,40,-727.95219955,-729.461445823036,-17.96721753614233,0.3930685978621588,0.5139408793936974,0.786372270415257,2.892497661891893
6810,SiOx_max_AL,80,48,32,-672.73886484,-674.315750413301,-19.71106966626195,0.41751588481080815,0.6312030061644209,0.8272483877068538,4.728600736048143
6817,SiOx_max_AL,76,52,24,-667.70070203,-669.8703550847015,-28.548066509230058,0.3290724152553724,0.417730191290607,0.6613655529490006,1.6991330618299716
6867,SiOx_max_AL,32,16,16,-278.98775489,-278.73149553886117,8.008104723089104,0.34230697080648476,0.4367095363935941,0.6935632072898136,1.4156422029021103
6881,SiOx_max_AL,32,16,16,-278.30346267,-279.40479197017373,-34.41654063042954,0.42923197706270066,0.5435260051014277,0.854479601822026,1.8824643306818172
6882,SiOx_max_AL,32,16,16,-279.1839049,-280.22810837030914,-32.63135844716025,0.4308172398414811,0.5465735028707134,0.8514970728549747,1.7435687871429308
6893,SiOx_max_AL,32,16,16,-281.01624929,-282.1515416705659,-35.47788689268394,0.3842957377828539,0.5098259551695458,0.7916715644983003,2.0408634695094423
6895,SiOx_max_AL,32,16,16,-285.82004379,-286.0304890748504,-6.576415151574366,0.3745596973298759,0.48024242809777234,0.743963248602784,1.529528460854161
6899,SiOx_max_AL,32,16,16,-271.6216088,-271.07925620423055,16.948518617795116,0.4198470765317725,0.5376154942046393,0.8498983197552216,1.837839896958713
6927,SiOx_max_AL,32,16,16,-276.02238512,-276.1943051114677,-5.372499733365288,0.44269562747171487,0.5527069970927216,0.8729635318407369,1.7415168944359671
6938,SiOx_max_AL,32,16,16,-282.7595888,-283.0394037497662,-8.744217180193914,0.395263843619289,0.519360469796566,0.78634694253272,2.220563448668119
6953,SiOx_max_AL,32,16,16,-283.20867323,-283.2095583604031,-0.027660325097045302,0.47997919463275557,0.6120590161849726,0.9707203869992773,1.9137760268345112
6962,SiOx_max_AL,32,16,16,-280.79388798,-281.5078078564476,-22.30999613898632,0.430151408529963,0.5547672610754503,0.8904753725667459,1.7902072404745146
6970,SiOx_max_AL,32,16,16,-272.8291296,-273.8183122119957,-30.91195662486612,0.3671673565019642,0.4685325223992329,0.7404443108193713,1.9576914848532672
6976,SiOx_max_AL,32,16,16,-277.46410441,-276.81025931856493,20.43265910734604,0.41154775782165726,0.5143333250210861,0.8169965947847618,1.5483191573763484
6995,SiOx_max_AL,32,16,16,-298.89135761,-298.72031629690844,5.345041034111375,0.25992967981849624,0.3444593278923923,0.5402356487264603,1.2797571972198845
7006,SiOx_max_AL,32,16,16,-282.12224311,-281.1608408194984,30.04382157817531,0.38926925716040833,0.4808242665587057,0.7901087541547978,1.3606922408273734
7013,SiOx_max_AL,32,16,16,-274.50064642,-276.1411473233951,-51.265653231096664,0.3222257672082704,0.4233022968143226,0.6563519484149072,1.5963136605486221
7015,SiOx_max_AL,32,16,16,-277.93959734,-279.1102166304902,-36.581852827819006,0.37237799375572017,0.478235586802509,0.7511456671778369,1.586417901012915
7041,SiOx_max_AL,64,32,32,-583.94360939,-585.3874717844701,-22.560349913595346,0.33298125244493226,0.4650978095537017,0.6904434582455818,2.217235380542625
7043,SiOx_max_AL,76,52,24,-655.31162736,-660.5826172844303,-69.35513058460916,0.36626253442687423,0.45968495043546925,0.7215006951454168,1.995634258604306
7064,SiOx_max_AL,76,52,24,-668.09224449,-670.678418763021,-34.02860885553967,0.2860384877561347,0.3763371893673795,0.5764354920074283,1.511852750825854
7066,SiOx_max_AL,144,96,48,-1283.53268379,-1287.6983606394715,-28.928311454663458,0.35262994122924746,0.47579520853665813,0.6975461679926743,3.3327701482540544
7074,SiOx_max_AL,76,52,24,-684.02886209,-685.50386525622,-19.407936397632405,0.3177237085868293,0.4064830429676102,0.6454454731919362,1.278061506445037
7090,SiOx_max_AL,80,48,32,-691.73450401,-692.1619453214539,-5.343016393173627,0.4555456994025711,0.6489099166200255,0.9266719326024149,3.7597917791173785
7091,SiOx_max_AL,32,16,16,-287.33715702,-286.9828940702242,11.070717180494682,0.3443050809893841,0.46713489958013976,0.6861999333178893,1.637415709774082
7094,SiOx_max_AL,96,64,32,-846.41336109,-849.4389813666234,-31.5168778814936,0.306679411462977,0.40289260128589705,0.6225665396875198,1.5604326127209807
7098,SiOx_max_AL,72,56,16,-627.08284293,-629.4234329935886,-32.50819532761935,0.2581354935304214,0.32900111089573714,0.5158363142412353,1.4067563022196963
7106,SiOx_crystal_amorphous_interfaces,144,72,72,-1455.05482902,-1453.8571588663795,8.317153844586755,0.1751844746406904,0.23769386075372537,0.3536594922402976,1.2546492552903008
7113,SiOx_crystal_amorphous_interfaces,180,108,72,-1803.42613599,-1804.9135084295053,-8.263180219474481,0.18829401327526626,0.2566339661473722,0.3776722390930993,1.8676794299612962
7117,SiOx_crystal_amorphous_interfaces,180,108,72,-1805.04226272,-1804.7716489206605,1.5034099963309522,0.1520406382276683,0.2077065282555957,0.303064312416075,1.0295802462104477
7122,SiOx_crystal_amorphous_interfaces,216,144,72,-2152.46767287,-2153.9704475022536,-6.957289964136466,0.1649714211991399,0.228398467394416,0.33714776649802874,1.324657835250107
7124,SiOx_crystal_amorphous_interfaces,216,144,72,-2153.27253669,-2154.9219473134153,-7.6361602935898425,0.15139313911469496,0.20551023045079952,0.30860149652745505,1.0502026638315904
7136,SiOx_crystal_amorphous_interfaces,144,96,48,-1431.76777652,-1430.781855538809,6.846673480494146,0.17849640026771277,0.24374764923517667,0.35745592163533174,1.1570780502293867
7138,SiOx_crystal_amorphous_interfaces,144,96,48,-1431.28194123,-1431.5179057662488,-1.6386426128384022,0.19792617682374392,0.266447670925681,0.394413263437188,1.659102285335081
7145,SiOx_crystal_amorphous_interfaces,72,48,24,-704.14215606,-703.1563673213743,13.691510258690679,0.21050490018930568,0.28036790057157945,0.4259988136518163,1.1468008623131387
7148,SiOx_crystal_amorphous_interfaces,72,48,24,-706.56112098,-705.2325097530533,18.45293370759451,0.22368792864600207,0.296624677017409,0.4437680058661538,1.3061332420648772
7161,SiOx_crystal_amorphous_interfaces,96,48,48,-963.04694241,-964.417925840724,-14.281077403374809,0.22137494819929918,0.3207250050627206,0.4597195054381617,1.6946834012541667
7165,SiOx_crystal_amorphous_interfaces,96,48,48,-963.46692757,-966.0865033784237,-27.287248004412845,0.2123792937594975,0.3032458755085221,0.44366740022362805,1.3894119013016235
7170,SiOx_crystal_amorphous_interfaces,128,64,64,-1276.62088558,-1274.8041811319288,14.193003500556856,0.22398555876010776,0.3054319485094331,0.4584211487568399,1.303484609993246
7176,SiOx_crystal_amorphous_interfaces,128,64,64,-1273.16223247,-1270.1744024635827,23.34242192513436,0.23087258737395888,0.30607144994173413,0.46025787987385786,1.517880336776871
7190,SiOx_crystal_amorphous_interfaces,128,64,64,-1297.5810764,-1297.6160968585982,-0.2735973327983032,0.14224301097558326,0.22047452065512887,0.2940603212423746,1.346637249989957
7203,SiOx_crystal_amorphous_interfaces,256,128,128,-2579.57889405,-2579.5635566915707,0.05991155636486667,0.20034229781988222,0.27882831335873853,0.41025220166563614,1.518390852303143
7216,SiOx_int_AL,146,58,88,-1425.81554588,-1428.3964886466074,-17.677690182242806,0.4741454991555407,0.6726481333450774,0.9430406798002278,4.084947531767387
7217,SiOx_int_AL,154,53,101,-1538.36294367,-1544.8107714979078,-41.869011869530894,0.44544165251951245,0.6265017061965203,0.8918964829756293,3.5126012050160416
7238,SiOx_int_AL,177,69,108,-1745.93648814,-1750.9445235981989,-28.293985639542072,0.4598927887981167,0.6385484186300577,0.9080022652370566,4.756006396965069
7239,SiOx_int_AL,186,76,110,-1835.62968756,-1833.9509363009472,9.025544403510148,0.3210715063946387,0.44669164817802764,0.6420925019140048,3.0969383191892876
7241,SiOx_int_AL,184,71,113,-1818.9223903,-1820.868997968343,-10.579389501863854,0.46509772055061,0.7123541518547118,0.942380020727514,4.941894325777306
7254,SiOx_int_AL,186,72,114,-1845.01927246,-1847.5098829560436,-13.390379010987637,0.4544179755049904,0.6290519871479893,0.9052951534426529,3.2006658836996813
7274,SiOx_int_AL,185,75,110,-1825.03632581,-1826.3579257582467,-7.143783504035447,0.35860681654540716,0.4921751842570318,0.7076499156253666,4.024947796231033
7280,SiOx_int_AL,191,77,114,-1881.27969942,-1883.572165478738,-12.002440098104714,0.433728714246677,0.5981966607019833,0.8712642604714478,3.069632190948873
7293,SiOx_int_AL,184,73,111,-1807.19736795,-1809.4303980799798,-12.136033315107893,0.3803784160926364,0.5107732191953421,0.7507466736801053,2.1671815656091247
7301,SiOx_int_AL,159,55,104,-1583.3079521,-1580.6442577031721,16.75279494860283,0.32899804719109166,0.4843896719822936,0.6564804266500105,3.713881469139884
7326,SiOx_int_AL,155,76,79,-1511.05310446,-1506.9836873941033,26.254303650946365,0.26610789625340925,0.36711765371150573,0.5354008004242754,2.1093436118251176
7335,SiOx_int_AL,131,78,53,-1247.00380152,-1243.4836535856234,26.871358277684045,0.2847771181728312,0.3923538916210738,0.5691157258338869,2.2242272637339466
7339,SiOx_int_AL,200,78,122,-1986.70749011,-1982.1947311649074,22.56379472546314,0.35115390810052627,0.4990566193895124,0.7147466990304591,3.193363673577997
7355,SiOx_int_AL,183,74,109,-1807.27497116,-1804.48544212307,15.24332807065538,0.33286860722227585,0.47303814790191423,0.6740487015580595,3.0900029169788072
7358,SiOx_int_AL,192,77,115,-1904.55506272,-1900.2348970407475,22.500862912773794,0.34388693643053203,0.454905892419245,0.6715516015682544,3.0598713035489737
7364,SiOx_int_AL,181,72,109,-1805.59092364,-1800.7197772082973,26.9124112248771,0.3435610131947778,0.48644996236092164,0.6743758763050475,3.376929780297397
7365,SiOx_int_AL,176,69,107,-1742.0123809,-1742.7958533542478,-4.451548035499348,0.301857399685927,0.42219472564287785,0.6002431644373644,2.5922580833802287
7374,SiOx_int_AL,185,74,111,-1835.79639947,-1832.792080176429,16.239563749033206,0.3587766983208824,0.49921148554484784,0.7127439477244611,3.26399406781701
7422,SiOx_int_AL,138,73,65,-1336.6924531,-1334.0092748909497,19.443320355437038,0.29770961943095525,0.42115378070749365,0.6048459262400574,2.6054737996117607
7423,SiOx_int_AL,156,76,80,-1530.6698898,-1526.549650573746,26.411789911884252,0.2874746670362705,0.3738060807786471,0.5741698809069081,1.449286752240485
7425,SiOx_int_AL,137,62,75,-1332.08635589,-1329.1003217622292,21.795869545772522,0.3238340054298842,0.4369613639810032,0.6418282544571333,1.9871454141626697
7440,SiOx_int_AL,124,82,42,-1174.96038968,-1173.0032687689563,15.783233153577443,0.27412098036853255,0.35560331795450334,0.5451522220096229,1.4657402668225428
7445,SiOx_int_AL,128,82,46,-1223.49733095,-1219.3401642872059,32.47786455307988,0.2632230685074394,0.3588648548366343,0.5390558182811855,1.5342679219254645
7455,SiOx_int_AL,182,75,107,-1799.43100036,-1795.7466037488139,20.243937424100164,0.27370812684671686,0.38057128940186846,0.5549888634385987,2.1709783098207582
7469,SiOx_int_AL,193,71,122,-1911.55412616,-1911.543598239149,0.05454881269839848,0.3616649260455613,0.49717259383288315,0.7168066138450236,2.665698727776508
7481,SiOx_int_AL,176,69,107,-1748.72709901,-1745.0779844489089,20.73360546074551,0.29765172165680737,0.3969189833619192,0.5873778678599634,2.1411654768284034
7485,SiOx_int_AL,186,75,111,-1860.26415479,-1853.119597620698,38.41159768441969,0.2661992446650468,0.3604117181291931,0.5305458574252783,2.5185637516182653
7487,SiOx_int_AL,180,74,106,-1785.75772244,-1778.12476792182,42.405302878777704,0.2872758690727433,0.40724965528439455,0.5721046774370044,2.50178997837057
7489,SiOx_int_AL,194,69,125,-1954.25189971,-1956.5348001326029,-11.767527951560718,0.44908575241153564,0.6284287849499242,0.8850298426998401,3.2655968233844486
7498,SiOx_int_AL,182,72,110,-1804.44825821,-1798.2955297014862,33.806200596229374,0.3395640923323774,0.5075701130078278,0.6850005845805989,3.2094002561219437
7510,SiOx_int_AL,189,73,116,-1876.77325813,-1874.290944618605,13.133933922724747,0.37164423929087886,0.5138285345067269,0.7350683817741905,3.178614763476232
7511,SiOx_int_AL,188,78,110,-1869.92752854,-1863.3464510619524,35.005731266210205,0.2804991796729787,0.41703632964909015,0.5641429669451739,2.999329888841589
7519,SiOx_int_AL,191,80,111,-1901.14103624,-1897.8385694466128,17.290402059618383,0.28212539616586246,0.38943098604041115,0.5637090775364622,2.9029605904912175
7530,SiOx_int_AL,183,71,112,-1828.79635144,-1827.5319361694583,6.909373063069966,0.2746347235507161,0.3843931260174976,0.5492462884543328,2.2661667029063333
7532,SiOx_int_AL,187,76,111,-1847.75125375,-1842.1419003763526,29.996542105065824,0.31681829382867543,0.4414117134086449,0.6351549649140561,2.490546306757511
7556,SiOx_int_AL,185,77,108,-1830.51243875,-1829.8638223027488,3.5060348500067176,0.270016076399909,0.37759904336417177,0.5409148379090702,2.060241573246225
7572,SiOx_int_AL,145,71,74,-1410.10663078,-1401.043684848983,62.50307538632334,0.3206564208426318,0.42897667850191384,0.6479310678297268,2.037384053547112
7577,SiOx_int_AL,140,75,65,-1348.21474408,-1344.9593523961805,23.252797741567324,0.30176745101904745,0.39939753785968946,0.5993584095538718,2.1046745044954105
7588,SiOx_int_AL,128,85,43,-1217.56008448,-1215.782758182211,13.885361701476029,0.26515503096538806,0.354981813124496,0.5323590443356019,1.7448596219399997
7590,SiOx_int_AL,125,73,52,-1192.0964274,-1188.7666970078458,26.637843137234086,0.3169887501309658,0.41614724982281587,0.6307381116132958,1.7855958032627703
7597,SiOx_int_AL,131,75,56,-1256.99494218,-1252.88796766944,31.350950462289266,0.26184858485281004,0.35858107629591107,0.5242361777793272,2.2969717953023703
